id,告警标题,content,label
1016787473.0,APM事件-应用（代理）停止,"事件:应用（代理）停止AGENT_STOP),级别:FATAL,域:新信贷(),实例:business-risk（12126),IP:16.1.41.68,:,值:-1.0,事务ID:0,信息:无0.14361568506010994",应用状态DOWN
1016015326.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032),实例:73NLSServer（7302),IP:16.1.19.73,指标:,值:-1.0,事务ID:0信息:无-",应用状态DOWN
1015902832.0,APM事件-应用（代理）停止,"事件:应用（代理）停止AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-loan（11847),IP:16.1.41.68,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1015828343.0,APM事件-应用（代理）停止,":应用（代理）停止(AGENT_STOP),级别:FATAL,域:(1012),实例:P92（14922),IP:16.114.92,指标:值:-1.0,事务ID:0,信息:无0.13687286240702629",应用状态DOWN
1016727602.0,APM事件-应用（代理）停止,"事件:（代理）停止(AGENT_STOP)级别:FATAL,域:法人特色服务(1040),实例:206legal（2061),IP:6.1.18.206,指标:值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016730471.0,APM事件-应用（代理）停止,"事件:应用（代理）停止AGENT_),级别:FATAL,域:新信贷(1026),实例:business-risk（),:16.1.41.68,指标:,值:-1.0,ID:0,信息:无0.04558390541458365",应用状态DOWN
1015827582.0,APM事件-应用（代理）停止,"事件（代理停止(AGENT_STOP),级别:FATAL域:影像(1005,实例:44S3（12442),IP:6.1.12.44,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016045708.0,APM事件-应用（代理）停止,"事件:应用（代理）停止AGENT_STOP,级别:FATAL,域:新信贷(1026),实例:business-loan（11970),IP:16.1.41.68,指标:,值:-1.0,事务ID:0,信息:无0.03055926939992978",应用状态DOWN
1016787984.0,APM事件-应用（代理）停止,"事件:应用代理）停止(AGENT_),级别:FATAL,域:金信微金融(1020),实例:con-api-esb78（17801),IP:6.118.78,指标:,值:-1.0,ID:0,信息:无0.2184218525316715",应用状态DOWN
1015795591.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-account（11810),IP:16.1.41.66,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
,,0.049655813619998615状态DOWN-应用,应用状态DOWN
,,-状态DOWN应用0.07097442464861094,应用状态DOWN
1016005463.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:事后监督(1015),实例:197-tongweb4（5004),IP:6.1.,指标:,值1.0,事务ID:0,信息:无0.14385033255231694",应用状态DOWN
1016751976.0,APM事件-应用（代理）停止,"事件应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032),实例:75iam（10001,:6.1.11.75,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016787481.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,:新信贷(1026),实例:business-collateral（12104),IP:16.1.41.69,指标:值:-1.0,事务ID:0,信息:无-0.002388345499345707",应用状态DOWN
1015827600.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:授权(1016),实例25sf（12252)IP:6.1.12.25,指标:,值:-1.0,事务ID:0,信息:无-0.01235454370239968",应用状态DOWN
1016711521.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:法人特色服务(1040),实例:200admin2002),IP:6.1.18.200,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016712120.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,:终端安全管理系统(1032),实例:73AM（7304),IP16.1.19.73,指标:,值:-1.0,事务ID:0,信息:无-0.008104417976556933",应用状态DOWN
1016740592.0,APM事件-应用（代理）停止,"事件:应用（代理停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032)实例:74nac-server（10008),IP:6.1.11.74,指标:,值:-1.0,事务:0,信息:无",应用状态DOWN
1016721583.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:统一登录(1014),实例:sso214-ext（7032)IP:16.1.12.214,指标:,值:1.0,事务ID:0,信息:无0.05220734439146257",应用状态DOWN
1016742922.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032),实例:10775（10775),IP:6.1.11.77,指标:,值:-1.0,事务ID:0,信息无-",应用状态DOWN
1016768896.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),:FATAL,域:授权(1016),实例25sd（12251),:6.1.12.25,指标:,值:-1.0,事务ID:0,信息:无0.02519081648864875",应用状态DOWN
1016103730.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(_STOP),级别:FATAL,域:终端安全管理系统(1032),实例:10712（10712),IP:6.1.11.71,指标:,值:-1.0,事务ID:0,信息:无-0.0015112570256129046",应用状态DOWN
1016727609.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:信贷(1026),实例:business-manage12087),IP:16.1.,指标:,值:-1.0,事务:0,信息:无0.01617823433795808",应用状态DOWN
1015962115.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENTSTOP),级别:FATAL,域:信贷1026),实例business-manage（11909):16.1.41.69,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1015962038.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:信贷(1026),实例business-afterloan（11877),IP16.1.41.68,指标:,值:-1.0,事务ID:0,信息:无0.05278623124231618",应用状态DOWN
1015827595.0,APM事件-应用（代理）停止,":应用（代理）停止(AGENT_STOP),级别:FATAL,域:影像(1005),实例:43S5003（12437),IP:6.1.12.43,指标:,值:-1.0,事务ID:0,信息:无-0.03138452063436258",应用状态DOWN
1016788443.0,APM事件-应用（代理）停止,"事件应用（代理）停止(AGENT_STOP),级别:FATAL,域:支付(1017,实例:61nps（15614),IP:6.1.15.61,指标,值:-1.0,事务ID:0,信息:无-0.11234873579788132",应用状态DOWN
1016110973.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_),级别:FATAL,:金信微金融(1020),实例:financialStoreWeb73),IP:6.1.18.73,指标:,值:-1.0,事务ID:0,信息:无-0.0013184556389056656",应用状态DOWN
1016005463.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:事后监督(1015),实例:197-tongweb4（5004),IP:6.1.15.197,指标:,值:-1.0,ID:0,信息:无",应用状态DOWN
1016626118.0,APM事件-应用（代理）停止,"事件:应用（代理停止(AGENT_STOP),级别:FATAL,域:新信贷(1026,实例:business-query（12039):16.1.41.71,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016552479.0,APM事件-应用（代理）停止,"事件:应用（代理停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-afterloan（12014),IP:16.1.41.67,指标:,值:-1.0,事务ID0,信息:无",应用状态DOWN
1016768912.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:授权(1016,实例:29sd（12291),IP:6.1.12.29,指标:,值:-1.0,事务ID:0,信息:无0.11268118939991045",应用状态DOWN
1015795600.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP,级别:FATAL,域:新信贷(1026),实例:business-loan（11805),IP:.41.67,指标:,值:-1.0,ID:0,信息:无0.06237858607226589",应用状态DOWN
1016103599.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENTSTOP),级别:FATAL,域:终端安全管理系统(1032),实例:75admin（10000),IP:6.1.11.75,指标:,值:-1.0,事务ID:0,信息无",应用状态DOWN
1016788659.0,APM事件-应用（代理）停止,":应用（代理）(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:credit-workflow（11948),IP:16.1.41.64,指标:,:-1.0,事务ID:0,信息:无0.08543924893637245",应用状态DOWN
1015637534.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域新信贷(1026),实例:business-collateral（11727,IP:16.1.41.68,指标:,值-1.0事务:0,信息:无",应用状态DOWN
1016727588.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(_STOP),级别:FATAL域:新信贷(1026),实例:business-query（12074),IP:16.1.41.70,指标:,值:-,事务ID:0,信息:无0.04759036070274529",应用状态DOWN
1015827596.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,:影像(1005),实例:43S312432),IP:6.1.12.43,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016788446.0,APM事件-应用（代理）停止,":应用（代理）停止(AGENT_STOP),级别:FATAL,域:支付(1017),实例:64nps（15644),IP:6.1.15.64,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016740610.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别FATAL,域终端安全管理系统(1032),实例:76nac-server（10763),IP:.11.76,指标:,值:-1.0,事务ID:0,:无0.03639981663690594",应用状态DOWN
1015572681.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-query（11773),IP:16.1.41.72,指标:,值:-1.0,事务ID:0,信息:无0.08176474477225203",应用状态DOWN
1016005456.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP)级别:FATAL域:事后监督(1015),实例:199-tongweb4（5024),IP:6.1.15.199,指标:,:-,事务ID:0,信息:无0.07506017808374549",应用状态DOWN
1015827594.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT),级别:FATAL,域:影像(1005),实例:43S1（12431),IP:6.1.12.43,指标:,值:-1.0,事务:0,信息:无",应用状态DOWN
1016787476.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026),实例:business-loan（12116),IP:16.1.41.67,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1015947815.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:新信贷(1026)实例:-store（11884),IP:16.1.41.72,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1015951764.0,APM事件-应用（代理）停止,"事件:应用（）停止(AGENT_STOP),级别:FATAL,:新信贷(1026),实例:business-loan（11874),IP16.1.41.68,:,值-1.0,事务ID:0,信息:无0.03126802811556839",应用状态DOWN
1015845272.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:安全管理系统(1032),实例:73NLSWebS（7303),IP:16.1.19.73,指标,值:-1.0,事务ID:0,信息:无-",应用状态DOWN
1016787466.0,APM事件-应用（代理）停止,"事件:（代理）停止AGENT_STOP),级别:FATAL,:信贷(1026),实例:business-manage（12098),IP:16.1.41.67,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1015845269.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统(1032,实例:74NLSWebS（7404,IP:16.1.,指标:,值-1.0,ID:0,信息:无-0.02675465277228882",应用状态DOWN
1015951774.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_,级别:FATAL,域:新信贷(1026),实例:business-credit（11849),IP:16.141.70,指标:,值:1.0,事务ID:0,信息:无",应用状态DOWN
1016629815.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,:新信贷(1026),实例:business-manage（12054),IP:16.1.41.67指标:,值:-1.0,事务:0,信息:无-0.033160249354381124",应用状态DOWN
1016565307.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:,域:信贷(1026),实例:business-loan（12044),IP:16.1.,指标:,值:-,事务ID:0,信息:无0.019610945208666124",应用状态DOWN
1016782535.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:终端安全管理系统1032),实例:sc72nac-server（10725),IP:.11.72,指标:,值1.0,事务ID:0,信息:无",应用状态DOWN
1015827579.0,APM事件-应用（代理）停止,"事件:应用（代理）停止(AGENT_STOP),级别:FATAL,域:影像(1005),实例:45S1（12451),IP:6.1.12.45,指标:,值:-1.0,事务ID:0,信息:无",应用状态DOWN
1016006306.0,APM事件-gc时间过长（阈值2000）,":gc时间过长（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:73-167316),IP:6.1.16.73,指标:gc_time,值:12408.0,事务ID:0,信息value>2000",GC时间过长
1015657334.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:71-0（7100)IP:6.1.16.71,指标:gc_time,值:2016.0,事务ID:0,信息:value>2000",GC时间过长
1015675111.0,APM事件-gc时间过长（阈值2000）,"事件:时间过长（阈值2000）(指标事件)级别:FATAL,域:核心批量(1004),实例:72-4（7204),IP:6.1.16.72,指标:gc_time,值:2500.0,事务ID:0,信息:value>2000-0.20512703899434936",GC时间过长
1015674957.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间（阈值2000）(指标事件),级别FATAL,域:核心批量(1004),实例:72-5（7205),IP:6.1.16.72,指标:gc_time,:2666.0,事务ID:0,value>2000",GC时间过长
1015665896.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:72-0（7200),IP:6.1.16.72指标:gc_time,值:2255.0,事务ID0,信息value>",GC时间过长
1015675113.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标),级别:FATAL,域:核心批量(1004),实例:71-2（7102),IP:6.1.16.71,指标:gc_time,值3698.0,ID:0,信息:value>2000",GC时间过长
1015657483.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004)实例:722（7202),IP:6.1.16.72,:gc_time,值:3499.0事务ID:0,信息:value>20000.19558350845689765",GC时间过长
,,GC0.0011640310256895944过长时间,GC时间过长
1015683528.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:72-5（7205),IP:6.1.16.72,指标:gc_time,值:2473.0,事务ID:0,信息:value>20000.06695267823546457",GC时间过长
1015683534.0,APM事件-gc时间过长（阈值2000）,":gc时间过长（阈值2000）(指标事件,级别:FATAL,域:核心批量(1004),实例:72-2（),IP:6.1.16.72,指标:gc_time,值:2739.0,事务ID:0,信息:value>20000.11123815514383471",GC时间过长
1015683509.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（2000）(指标事件),级别:FATAL,域:核心批量(1004,实例:73-1（7301),IP:.16.73,指标:gc_time,值:2228.0,事务ID:0,:value>20000.019664155654791463",GC时间过长
1016006299.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:-16（7316),IP:6.1.16.73,指标gc_time,值:3909.0,ID:0,信息:value>2000-0.048169387051230535",GC时间过长
1015657484.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标事件),级别:FATAL,域:批量(1004),实例:73-4（7304),IP:6.1.16.73,指标:gc_,值:3151.0,事务ID:0,信息:value>2000",GC时间过长
1015679238.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:726（7206)IP:6.1.16.72,指标:gc_time,值:4866.0,事务ID:0,信息:value>20000.11151671698094297",GC时间过长
1015674899.0,APM事件-gc时间过长（阈值2000）,"事件:时间过长（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:74-1（),IP:6.1.,指标:gc_time,值:2162.0,事务ID:0,信息:value2000-0.06664277443836102",GC时间过长
1015657333.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(事件),级别:FATAL,域:核心批量(1004),实例:72-2（7202),IP:6.1.16.72,指标:gc_time,值:,事务ID:0,信息:value>2000",GC时间过长
1016006333.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:73-16（7316),IP:6.1.16.73,指标:gc_time,值:47059.0,事务ID:0,:value>20000.16550101030606532",GC时间过长
1015665745.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标事件),级别:FATAL,:核心批量(1004),实例:74-2（7402),IP:6.116.74,指标:gc_time,值:2213.0,ID:0,:value>2000-0.032701308849266975",GC时间过长
1016006623.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）(指标事件),级别:FATAL,域:核心批量(1004),实例:73-16（7316),IP:6.1.16.73,指标gc_time,值:15326.0,事务ID:0,信息:value>20000.011263434603334462",GC时间过长
1015674979.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值2000）指标事件),级别:FATAL域:核心批量(1004),实例:73-3（),IP:6.1.16.73,指标:gc_time,值:2163.0,事务ID:0,信息:value>20000.09302415199082464",GC时间过长
1015665744.0,APM事件-gc时间过长（阈值2000）,"事件:gc时间过长（阈值）(指标事件),级别:FATAL,域:核心批量(1004),实例:71-5（7105),IP:6.1.16.71,指标:gc_time,值:2278.0,事务ID:0,信息:value>20000.08391479309909267",GC时间过长
